text_comments,text_only,comments_only,label,count
"Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon  GlobalPost
[SEP]really? Thats absolutly unacceptable
[SEP]","Westboro Baptist Church threatens to picket funerals of those slain at the Boston Marathon  GlobalPost
[SEP]","really? Thats absolutly unacceptable
[SEP]",rumour,1
"RT Boston Police Commissioner 3rd blast confirmed at JFK Library. prayforboston
[SEP]Omfg.  Boston Police Commissioner 3rd blast confirmed at JFK Library. prayforboston
[SEP]Boston Police Commissioner 3rd blast confirmed at JFK Library.
[SEP]","RT Boston Police Commissioner 3rd blast confirmed at JFK Library. prayforboston
[SEP]","Omfg.  Boston Police Commissioner 3rd blast confirmed at JFK Library. prayforboston
[SEP]Boston Police Commissioner 3rd blast confirmed at JFK Library.
[SEP]",rumour,2
"westboro baptist church is going to picket the funerals of the boston marathon bombing funerals... disgusting
[SEP]i shouldn't but its just fucked up that we can't send these people to jail for harassment or discrimination or something
[SEP]","westboro baptist church is going to picket the funerals of the boston marathon bombing funerals... disgusting
[SEP]","i shouldn't but its just fucked up that we can't send these people to jail for harassment or discrimination or something
[SEP]",rumour,1
"RT Westbrook baptist church makes ready to picket  funerals of Boston bombing victims
[SEP]I don't think the BPD wil let WBC  even come into Boston. We are civil compassionate people here.
[SEP]I know some protester who are gonna get beat by Angels.
[SEP]- They should be kept away for their own protection. They might not leave. Attempting to incite. Boston will take them out
[SEP]oh for fuck's sake
[SEP]Good, I know bikers who really don't like those guys. A grave site is no place for protesting anything. xx -bdl
[SEP]","RT Westbrook baptist church makes ready to picket  funerals of Boston bombing victims
[SEP]","I don't think the BPD wil let WBC  even come into Boston. We are civil compassionate people here.
[SEP]I know some protester who are gonna get beat by Angels.
[SEP]- They should be kept away for their own protection. They might not leave. Attempting to incite. Boston will take them out
[SEP]oh for fuck's sake
[SEP]Good, I know bikers who really don't like those guys. A grave site is no place for protesting anything. xx -bdl
[SEP]",rumour,5
"RT My heart literally breaks knowing an 8 year old was killed in Boston today running for the sandy hook kids.
[SEP]My heart literally breaks knowing an 8 year old was killed in Boston today running for the sandy hook kids.
[SEP]","RT My heart literally breaks knowing an 8 year old was killed in Boston today running for the sandy hook kids.
[SEP]","My heart literally breaks knowing an 8 year old was killed in Boston today running for the sandy hook kids.
[SEP]",rumour,1
"RT Google has set up an information exchange for those looking for loved ones in Boston marathon explosions.
[SEP]There's the Don't Be Evil we all lt3 MT Google set up info exchange to connect ppl after Boston marathon.
[SEP]RT Google has set up an information exchange for those looking for loved ones in Boston marathon explosions.
[SEP]","RT Google has set up an information exchange for those looking for loved ones in Boston marathon explosions.
[SEP]","There's the Don't Be Evil we all lt3 MT Google set up info exchange to connect ppl after Boston marathon.
[SEP]RT Google has set up an information exchange for those looking for loved ones in Boston marathon explosions.
[SEP]",rumour,2
"Westboro baptist church is picketing the funerals of the Boston victims.. That just makes me sick.
[SEP]go to class you lazy ass
[SEP]","Westboro baptist church is picketing the funerals of the Boston victims.. That just makes me sick.
[SEP]","go to class you lazy ass
[SEP]",rumour,1
"RT Just read that the boy who died was with his mom and sis, who were hurt, waiting for his dad to finish the race 
prayfo ...
[SEP]THIS IS SUCH A HORRIFIC TRAGEDY, JUST HATE ANYTHING LIKE THIS HAPPENING 
[SEP]i saw hair under that guy
[SEP]im so scared of a guy who wants to porpose his girlfriend and then she passed away!
[SEP]someone just made this all up from the pic .. She didn't die . She wasn't a runner
[SEP]no she's not dead
[SEP]so it was just an engineering?
[SEP]so his girlfriend didnt die but he was??
[SEP]is he's a victim but not his fiancé
[SEP]","RT Just read that the boy who died was with his mom and sis, who were hurt, waiting for his dad to finish the race 
prayfo ...
[SEP]","THIS IS SUCH A HORRIFIC TRAGEDY, JUST HATE ANYTHING LIKE THIS HAPPENING 
[SEP]i saw hair under that guy
[SEP]im so scared of a guy who wants to porpose his girlfriend and then she passed away!
[SEP]someone just made this all up from the pic .. She didn't die . She wasn't a runner
[SEP]no she's not dead
[SEP]so it was just an engineering?
[SEP]so his girlfriend didnt die but he was??
[SEP]is he's a victim but not his fiancé
[SEP]",rumour,8
"RT Attn Another explosion at the JFK Library. Boston
[SEP]Attn Another explosion at the JFK Library. Boston omg .... prayforboston"" nooo 
[SEP]","RT Attn Another explosion at the JFK Library. Boston
[SEP]","Attn Another explosion at the JFK Library. Boston omg .... prayforboston"" nooo 
[SEP]",rumour,1
"what time you comingg?x
[SEP]okk x
[SEP]","what time you comingg?x
[SEP]","okk x
[SEP]",rumour,1
"THANK GOD FOR THE BOSTON MARATHON BOMBS!!
Westboro Baptist Church to picket funerals of those killed. PraiseGod
gtgt
[SEP]Yeah, lovely bunch of rightwing, god fearin' sick bastards eh? Free speech has a downside I guess.
[SEP]to say god sent the bombs is blasphemy. Only evil people claim God's will for evil doings. Just saying.
[SEP]? God sent bombs Really. I can promise you try that shit on the streets of boston you will catch the beating of your life
[SEP]....go ask your neighbours across the street for some help. Your not only despised by most of America, but the entire world.
[SEP]
Respect the dead will ya. God will even shun u for coming 2 someone's funeral 2 picket. U are a disgrace 2 decent society.
[SEP]LabLibCon, the collective enemy supported by the corporate monster, capitalism. They don't like honest criticism.
[SEP]this is why i am no longer a christian. the end. you guys really suck. happy with being a GAY Born Again Pagan ...
[SEP]It's ironic that a ""church group"" uses the words ""God"" and ""hates"" in such proximity. WBC, perinea each and all.
[SEP]I had to look up WBC fliers to see whowhat they are. 

P.S. Google, nobody likes a smart-arse either.
[SEP]You sick animals need to bomb your own church!! you sickos are more dangerous than al-qaeda!
[SEP]Just a word of advicegt never set foot in Britain. You would get the shit kicked out of you. Sad, sick morons.
[SEP]And, don't bother to pray for my soul. I can do that one my own.
[SEP]your a barstall
[SEP], Nail-on-the-head BW. I'm banned from Twitter for calm reasoning with a Labour twit. Seems, the truth does hurt.
[SEP]thinking wbc will have a nice toasty spot in the afterlife. Only evil beings are bent on destroying all of God's creations.
[SEP]If there is indeed a hell, it won't be the people you're against in it, It will be YOU. Hating in the name of God isn't cool.
[SEP]Boston won't let them
[SEP]Apparently you do not believe that God's will is done here, as it is in heaven. That God knows His chosen. Your faith is lacking.
[SEP]God doesn't ""Hate Fags,"" he doesn't hate...Period! Using his name will send YOU people to the hell where YOU belong.
[SEP]","THANK GOD FOR THE BOSTON MARATHON BOMBS!!
Westboro Baptist Church to picket funerals of those killed. PraiseGod
gtgt
[SEP]","Yeah, lovely bunch of rightwing, god fearin' sick bastards eh? Free speech has a downside I guess.
[SEP]to say god sent the bombs is blasphemy. Only evil people claim God's will for evil doings. Just saying.
[SEP]? God sent bombs Really. I can promise you try that shit on the streets of boston you will catch the beating of your life
[SEP]....go ask your neighbours across the street for some help. Your not only despised by most of America, but the entire world.
[SEP]
Respect the dead will ya. God will even shun u for coming 2 someone's funeral 2 picket. U are a disgrace 2 decent society.
[SEP]LabLibCon, the collective enemy supported by the corporate monster, capitalism. They don't like honest criticism.
[SEP]this is why i am no longer a christian. the end. you guys really suck. happy with being a GAY Born Again Pagan ...
[SEP]It's ironic that a ""church group"" uses the words ""God"" and ""hates"" in such proximity. WBC, perinea each and all.
[SEP]I had to look up WBC fliers to see whowhat they are. 

P.S. Google, nobody likes a smart-arse either.
[SEP]You sick animals need to bomb your own church!! you sickos are more dangerous than al-qaeda!
[SEP]Just a word of advicegt never set foot in Britain. You would get the shit kicked out of you. Sad, sick morons.
[SEP]And, don't bother to pray for my soul. I can do that one my own.
[SEP]your a barstall
[SEP], Nail-on-the-head BW. I'm banned from Twitter for calm reasoning with a Labour twit. Seems, the truth does hurt.
[SEP]thinking wbc will have a nice toasty spot in the afterlife. Only evil beings are bent on destroying all of God's creations.
[SEP]If there is indeed a hell, it won't be the people you're against in it, It will be YOU. Hating in the name of God isn't cool.
[SEP]Boston won't let them
[SEP]Apparently you do not believe that God's will is done here, as it is in heaven. That God knows His chosen. Your faith is lacking.
[SEP]God doesn't ""Hate Fags,"" he doesn't hate...Period! Using his name will send YOU people to the hell where YOU belong.
[SEP]",rumour,19
"The only man I need beach baby notateenmom 
[SEP]you're not a teen I honestly forgot
[SEP]thanks for the reminder
[SEP]you're not a teen
[SEP]were gonna be 21 like any day now
[SEP]I do all the time
[SEP]ugh I know, can't wait
[SEP]","The only man I need beach baby notateenmom 
[SEP]","you're not a teen I honestly forgot
[SEP]thanks for the reminder
[SEP]you're not a teen
[SEP]were gonna be 21 like any day now
[SEP]I do all the time
[SEP]ugh I know, can't wait
[SEP]",rumour,6
"RT - Westboro Baptist Church Will Picket Boston Bomb Funerals AnonFamily OpStopTheBullshit
[SEP]AnonFamily OpStopTheBullshit great way to recycle cat and dog poop! OpWestboro
[SEP]","RT - Westboro Baptist Church Will Picket Boston Bomb Funerals AnonFamily OpStopTheBullshit
[SEP]","AnonFamily OpStopTheBullshit great way to recycle cat and dog poop! OpWestboro
[SEP]",rumour,1
"AP is reporting Boston bombs were in 6l pressure cookers containing metal amp ball bearings amp placed in black duffel bags.
[SEP]OMGoodness! I misread it as sixty-one pressure cookers, not 6L pressure cookers.
[SEP]So Disturbing
[SEP]","AP is reporting Boston bombs were in 6l pressure cookers containing metal amp ball bearings amp placed in black duffel bags.
[SEP]","OMGoodness! I misread it as sixty-one pressure cookers, not 6L pressure cookers.
[SEP]So Disturbing
[SEP]",rumour,2
"Westboro Baptist Church are gonna picket the funerals of those killed by the bombs in Boston. ARE YOU FUCKING KIDDING WITH ME?!
[SEP]Just read and weep.
[SEP]WHAT A BUNCH OF ABSOLUTE WANKERS. THEY ARE THE SCUM OF THE EARTH
[SEP]I thought that having respect for people was a part of being a Christian, I guess they are skipping out on that one.
[SEP]","Westboro Baptist Church are gonna picket the funerals of those killed by the bombs in Boston. ARE YOU FUCKING KIDDING WITH ME?!
[SEP]","Just read and weep.
[SEP]WHAT A BUNCH OF ABSOLUTE WANKERS. THEY ARE THE SCUM OF THE EARTH
[SEP]I thought that having respect for people was a part of being a Christian, I guess they are skipping out on that one.
[SEP]",rumour,3
"RT WATCH Suspicious driver leads police, FBI to home in Revere, Mass. following Boston terror attack jh
[SEP]WATCH Suspicious driver leads police, FBI to home in Revere, Mass. following Boston terror attack
[SEP]","RT WATCH Suspicious driver leads police, FBI to home in Revere, Mass. following Boston terror attack jh
[SEP]","WATCH Suspicious driver leads police, FBI to home in Revere, Mass. following Boston terror attack
[SEP]",rumour,1
"RT 8 year old BostonMarathon victim, Martin Richard, was killed while waiting to hug his dad at the finish line. ...
[SEP]Such a tragic waste of innocent life
[SEP]I know, I can't imagine how the victims families are today 
[SEP]","RT 8 year old BostonMarathon victim, Martin Richard, was killed while waiting to hug his dad at the finish line. ...
[SEP]","Such a tragic waste of innocent life
[SEP]I know, I can't imagine how the victims families are today 
[SEP]",rumour,2
"8 yr old boy who went to receive his dad at finishing line in Boston killed by bomb. His little sisters limbs blown off via BBC
[SEP]' I just don't get why at a venue like that!?!
[SEP]actually no venue should be place for bombs 
[SEP]","8 yr old boy who went to receive his dad at finishing line in Boston killed by bomb. His little sisters limbs blown off via BBC
[SEP]","' I just don't get why at a venue like that!?!
[SEP]actually no venue should be place for bombs 
[SEP]",rumour,2
"THAT 8 YEAR OLD GIRL IS NOT DEAD. THAT IS A SICK AND TWISTED RUMOR. THE ONLY DEATH WE KNOW IS AN 8 YEAR OLD BOY TRUST ME I LIVE IN BOSTON
[SEP]youre right, I looked up that fun run and it not for another month
[SEP]","THAT 8 YEAR OLD GIRL IS NOT DEAD. THAT IS A SICK AND TWISTED RUMOR. THE ONLY DEATH WE KNOW IS AN 8 YEAR OLD BOY TRUST ME I LIVE IN BOSTON
[SEP]","youre right, I looked up that fun run and it not for another month
[SEP]",rumour,1
"RT fucking bullshit it's suppose to rain on Saturday ughhhhhhhhhhhhhhhh! amp yeah bitch ass excuses and  ...
[SEP]Ikr and omg no r u serious I'm gonna be mad if it is cuz I was looking foward to it being nice
[SEP]I'm just happy for Saturday lol
[SEP]nigga nigga nigga. I wanna go to le beach
[SEP]WALK UP TO THE CLUB LIKE WHATUPP
[SEP]perro like when it gets hotter lol
[SEP]I do too lol we need to
[SEP]ik me too I hope it happens like the weather and the ppl actually come thru cuz I hate ppl wit excuses
[SEP]OH SHIT I FORGOT ABOUT THAT LMFAOOOOOO
[SEP]Lmao I didn't haha
[SEP]ik tht of course not now duh
[SEP]","RT fucking bullshit it's suppose to rain on Saturday ughhhhhhhhhhhhhhhh! amp yeah bitch ass excuses and  ...
[SEP]","Ikr and omg no r u serious I'm gonna be mad if it is cuz I was looking foward to it being nice
[SEP]I'm just happy for Saturday lol
[SEP]nigga nigga nigga. I wanna go to le beach
[SEP]WALK UP TO THE CLUB LIKE WHATUPP
[SEP]perro like when it gets hotter lol
[SEP]I do too lol we need to
[SEP]ik me too I hope it happens like the weather and the ppl actually come thru cuz I hate ppl wit excuses
[SEP]OH SHIT I FORGOT ABOUT THAT LMFAOOOOOO
[SEP]Lmao I didn't haha
[SEP]ik tht of course not now duh
[SEP]",rumour,10
"RT Could this be anymore tragic? The 8-year-old boy was killed right after waiting for his dad to finish the Boston Marath ...
[SEP]Yes, it's worse. Apparently his sister had her leg blown off and their mom was injured as well.
[SEP]","RT Could this be anymore tragic? The 8-year-old boy was killed right after waiting for his dad to finish the Boston Marath ...
[SEP]","Yes, it's worse. Apparently his sister had her leg blown off and their mom was injured as well.
[SEP]",rumour,1
"RT WSJ Five undetonated explosive devices found in Boston area
[SEP]you were right to be skeptical.
[SEP]Am I mistaken or did Obama not use the word terrorism.  Please introduce the amnesty bill tomorrow.
[SEP]WSJ Five undetonated explosive devices found in Boston area
[SEP]The Boston terror attack is one that Obama won't be able to sweep under the rug like he did with Benghazi..
[SEP]There must be intel chatter on this type of hit WSJ 5 undetonated explosive devices found in Boston
[SEP]I'm skeptical about this claim. Guess we will have to wait and see.
[SEP]This always happens after a terrible attack like this. Always! PrayersForBoston
[SEP]","RT WSJ Five undetonated explosive devices found in Boston area
[SEP]","you were right to be skeptical.
[SEP]Am I mistaken or did Obama not use the word terrorism.  Please introduce the amnesty bill tomorrow.
[SEP]WSJ Five undetonated explosive devices found in Boston area
[SEP]The Boston terror attack is one that Obama won't be able to sweep under the rug like he did with Benghazi..
[SEP]There must be intel chatter on this type of hit WSJ 5 undetonated explosive devices found in Boston
[SEP]I'm skeptical about this claim. Guess we will have to wait and see.
[SEP]This always happens after a terrible attack like this. Always! PrayersForBoston
[SEP]",rumour,7
"RT Boston police 3rd explosion reported at library following marathon
[SEP]Boston police 3rd explosion reported at library following marathon THIS WAS PPSSIBLE FIRE
[SEP]","RT Boston police 3rd explosion reported at library following marathon
[SEP]","Boston police 3rd explosion reported at library following marathon THIS WAS PPSSIBLE FIRE
[SEP]",rumour,1
"RT reporting officials found what they believe are five additional, undetonated explosive devices in Boston area.  h ...
[SEP]Jesus 
[SEP]","RT reporting officials found what they believe are five additional, undetonated explosive devices in Boston area.  h ...
[SEP]","Jesus 
[SEP]",rumour,1
"RT Prayers for those in Boston and hurt by the explosion!
[SEP] very horrible Happy Birthday to u come tomorrow
[SEP]another example of the ignorant attempting to communicate, sad... Very sad
[SEP]Why are there so many cameramen trying to get so many angles of people needing help! Put the cameras down and HELP!! RT PLZ
[SEP]Wow you are look really old now
[SEP]all of us together PrayForVictims
[SEP]","RT Prayers for those in Boston and hurt by the explosion!
[SEP]"," very horrible Happy Birthday to u come tomorrow
[SEP]another example of the ignorant attempting to communicate, sad... Very sad
[SEP]Why are there so many cameramen trying to get so many angles of people needing help! Put the cameras down and HELP!! RT PLZ
[SEP]Wow you are look really old now
[SEP]all of us together PrayForVictims
[SEP]",rumour,5
"RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]Authorities find five additional, undetonated explosive devices in Boston lt -- what is wrong with people !!!!!
[SEP]Just unreal... Authorities find five additional, undetonated explosive devices in Boston
[SEP]RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]Let's hope evidence leads to perpetrators. Authorities find five additional, undetonated explosive devices in Boston
[SEP]Wondering what's on God's mind tonight, as He contemplates the day's events in Boston. Hmmm ...
[SEP]Unbelievable! Smfh staystrongboston Authorities find five additional, undetonated explosive devices in Boston
[SEP]Wow RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]Authorities find five additional, undetonated explosive devices in Boston
[SEP]Authorities find five additional, undetonated explosive devices in Boston Jesus shit!! 
[SEP]what ""authorities"", who are they? Details please
[SEP]Holy HORRIFYING terrorplot RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]Authorities find five additional, undetonated explosive devices in Boston WOW
[SEP]Authorities find five additional, undetonated explosive devices in Boston Christ. Think about how much worse this could be
[SEP]","RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]","Authorities find five additional, undetonated explosive devices in Boston lt -- what is wrong with people !!!!!
[SEP]Just unreal... Authorities find five additional, undetonated explosive devices in Boston
[SEP]RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]Let's hope evidence leads to perpetrators. Authorities find five additional, undetonated explosive devices in Boston
[SEP]Wondering what's on God's mind tonight, as He contemplates the day's events in Boston. Hmmm ...
[SEP]Unbelievable! Smfh staystrongboston Authorities find five additional, undetonated explosive devices in Boston
[SEP]Wow RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]Authorities find five additional, undetonated explosive devices in Boston
[SEP]Authorities find five additional, undetonated explosive devices in Boston Jesus shit!! 
[SEP]what ""authorities"", who are they? Details please
[SEP]Holy HORRIFYING terrorplot RT Authorities find five additional, undetonated explosive devices in Boston
[SEP]Authorities find five additional, undetonated explosive devices in Boston WOW
[SEP]Authorities find five additional, undetonated explosive devices in Boston Christ. Think about how much worse this could be
[SEP]",rumour,13
"RT Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]RT Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]","RT Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]","Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]RT Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]Google created a person finder in the aftermath of BostonMarathon explosions
[SEP]",rumour,3
"RT i'm getting teary eyed... an 8 year old boy was one of the two people who've been confirmed dead... prayforboston
[SEP]thought it was a girl?? Not a boy??
[SEP]i don't know, I'm watching CBS NEWS and they said boy
[SEP]","RT i'm getting teary eyed... an 8 year old boy was one of the two people who've been confirmed dead... prayforboston
[SEP]","thought it was a girl?? Not a boy??
[SEP]i don't know, I'm watching CBS NEWS and they said boy
[SEP]",rumour,2
"RT DEVELOPING  Officials found what they believe are 5 additional, undetonated explosive devices in Boston area - ht ...
[SEP]I can't believe this has happened.
[SEP]Jesus !!!! RT DEVELOPING Officials found what they believe are 5 additional, undetonate        cont
[SEP]","RT DEVELOPING  Officials found what they believe are 5 additional, undetonated explosive devices in Boston area - ht ...
[SEP]","I can't believe this has happened.
[SEP]Jesus !!!! RT DEVELOPING Officials found what they believe are 5 additional, undetonate        cont
[SEP]",rumour,2
"Wow the 8 year old girl that died today was running the Boston Marathon for the sandy hook kids smh
[SEP]word crazy kid
[SEP]fucking crazy kid. We didn't grow up in this shit but now our kids have too.
[SEP]","Wow the 8 year old girl that died today was running the Boston Marathon for the sandy hook kids smh
[SEP]","word crazy kid
[SEP]fucking crazy kid. We didn't grow up in this shit but now our kids have too.
[SEP]",rumour,2
"R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. Tragic moment
[SEP]rip  RIP let us all pray
[SEP]The child that died wasn't a girl. It was a boy, and he was waiting for his dad to cross the finish line. GTFO with this pic.
[SEP]it was a boy!
[SEP]Oh, and spoiler alert the organizers don't let children run the marathon. The story behind the picture is fake.
[SEP]stop spreading pictures of children that are not related to the bombings just to get RT'S! Get you facts right.
[SEP]Its so sad
[SEP]","R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. Tragic moment
[SEP]","rip  RIP let us all pray
[SEP]The child that died wasn't a girl. It was a boy, and he was waiting for his dad to cross the finish line. GTFO with this pic.
[SEP]it was a boy!
[SEP]Oh, and spoiler alert the organizers don't let children run the marathon. The story behind the picture is fake.
[SEP]stop spreading pictures of children that are not related to the bombings just to get RT'S! Get you facts right.
[SEP]Its so sad
[SEP]",rumour,6
"hahaha u also ok!!
[SEP]hahaha... kidding only la!
[SEP]The customised casings arrived.Yeah,can meet her tmr near my house.whoo!
[SEP]okay,run together!
[SEP]Chey!Jia you for tmr 2.4 run.
[SEP]Not mine.My cousin.You want uh?Can put own pictures de.
[SEP]whr is mine 
[SEP]","hahaha u also ok!!
[SEP]","hahaha... kidding only la!
[SEP]The customised casings arrived.Yeah,can meet her tmr near my house.whoo!
[SEP]okay,run together!
[SEP]Chey!Jia you for tmr 2.4 run.
[SEP]Not mine.My cousin.You want uh?Can put own pictures de.
[SEP]whr is mine 
[SEP]",rumour,6
"RT Boston police commissioner THIRD explosion at JFK Library  USA
[SEP]The JFK Library incident was a fire. Not related to the marathon blasts, say news outlets. via
[SEP]","RT Boston police commissioner THIRD explosion at JFK Library  USA
[SEP]","The JFK Library incident was a fire. Not related to the marathon blasts, say news outlets. via
[SEP]",rumour,1
"RT ボストンマラソンのゴール付近で爆発の情報 RT BREAKING Two explosions near finish line at Boston Marathon
[SEP]BREAKING Two explosions near finish line at Boston Marathon
[SEP]","RT ボストンマラソンのゴール付近で爆発の情報 RT BREAKING Two explosions near finish line at Boston Marathon
[SEP]","BREAKING Two explosions near finish line at Boston Marathon
[SEP]",rumour,1
"RT RIP to the 8 year old girl who was running the Boston Marathon for the Sandy Hook kids.  prayforboston ...
[SEP]thanks cuz
[SEP]I thought they made an exception.
[SEP]this is false. There is an age requirement to run a marathon.
[SEP]that's inaccurate.
[SEP]false
[SEP]","RT RIP to the 8 year old girl who was running the Boston Marathon for the Sandy Hook kids.  prayforboston ...
[SEP]","thanks cuz
[SEP]I thought they made an exception.
[SEP]this is false. There is an age requirement to run a marathon.
[SEP]that's inaccurate.
[SEP]false
[SEP]",rumour,5
"you are not fat!!!!!!
[SEP]Hahahah don't even lie 
[SEP]Seriously need to start losing some weight fatty
[SEP]getting there 
[SEP]","you are not fat!!!!!!
[SEP]","Hahahah don't even lie 
[SEP]Seriously need to start losing some weight fatty
[SEP]getting there 
[SEP]",rumour,3
"RT Boston police commissioner confirms third explosion at JFK Library unclear whether related to Boston Marathon ...
[SEP]Boston police commissioner confirms third explosion at JFK Library unclear whether related to Boston Marathon
[SEP]","RT Boston police commissioner confirms third explosion at JFK Library unclear whether related to Boston Marathon ...
[SEP]","Boston police commissioner confirms third explosion at JFK Library unclear whether related to Boston Marathon
[SEP]",rumour,1
"Can someone confirm? RT BREAKING Boston police commissioner 3rd explosion at JFK Library
[SEP]yea just watched him say it. Twitter disputes tho, may have been an electrical fire. Currently unclear,
[SEP]Jeeesh. Thanks.
[SEP]Confirmed. Just announced by the police commissioner.
[SEP]","Can someone confirm? RT BREAKING Boston police commissioner 3rd explosion at JFK Library
[SEP]","yea just watched him say it. Twitter disputes tho, may have been an electrical fire. Currently unclear,
[SEP]Jeeesh. Thanks.
[SEP]Confirmed. Just announced by the police commissioner.
[SEP]",rumour,3
"He can touch me anyday 
[SEP]Omg ! Yes ! I'd die he's too sexy
[SEP]hahah!! For real though 
[SEP]I would rape him 
[SEP]if only he was our trainer. omg.
[SEP]","He can touch me anyday 
[SEP]","Omg ! Yes ! I'd die he's too sexy
[SEP]hahah!! For real though 
[SEP]I would rape him 
[SEP]if only he was our trainer. omg.
[SEP]",rumour,4
"Mientras yo me ame y acepte tal cual soy las críticas de las personas me vienen valiendo...
[SEP]that's it
[SEP]","Mientras yo me ame y acepte tal cual soy las críticas de las personas me vienen valiendo...
[SEP]","that's it
[SEP]",rumour,1
"RT This is false. I live in Boston. NO RUNNERS died. The 8 year old was a boy and spectator wait ...
[SEP]""Retweet for respect !! RIP dear angel Poor little girl  Boston
[SEP]","RT This is false. I live in Boston. NO RUNNERS died. The 8 year old was a boy and spectator wait ...
[SEP]","""Retweet for respect !! RIP dear angel Poor little girl  Boston
[SEP]",rumour,1
"RT BREAKING Third explosion reported at the JFK Library Boston
[SEP]Police Commissioner said it happened around 40 mins ago. They're treating it as if related. No injuries reported.
[SEP]like just now? says there was a fire but it isn't necessarily related.
[SEP]","RT BREAKING Third explosion reported at the JFK Library Boston
[SEP]","Police Commissioner said it happened around 40 mins ago. They're treating it as if related. No injuries reported.
[SEP]like just now? says there was a fire but it isn't necessarily related.
[SEP]",rumour,2
"RT 8 yr old child one of the dead ! boston
[SEP]my thoughts are with you all over in the U.S. boston
[SEP]8 yr old child one of the dead ! boston

This is heartbreaking! So sad.
[SEP]i just dont get it?????? everyday people running for charities all over the world?
[SEP]bastards
[SEP]it's times like this I worry about the human race. The brave and the good are made to suffer by the weak and the spineless..
[SEP]disgrace !!
[SEP]8 yr old child one of the dead ! boston
[SEP]","RT 8 yr old child one of the dead ! boston
[SEP]","my thoughts are with you all over in the U.S. boston
[SEP]8 yr old child one of the dead ! boston

This is heartbreaking! So sad.
[SEP]i just dont get it?????? everyday people running for charities all over the world?
[SEP]bastards
[SEP]it's times like this I worry about the human race. The brave and the good are made to suffer by the weak and the spineless..
[SEP]disgrace !!
[SEP]8 yr old child one of the dead ! boston
[SEP]",rumour,7
"RT No words really RT Breaking Officials found what they believe are five additional, undetonated explosive devices  ...
[SEP]My god.  If the other devices had detonated... I can't even fathom.
[SEP]Breaking Officials found what they believe are five additional, undetonated explosive devices in Boston area. 
[SEP]","RT No words really RT Breaking Officials found what they believe are five additional, undetonated explosive devices  ...
[SEP]","My god.  If the other devices had detonated... I can't even fathom.
[SEP]Breaking Officials found what they believe are five additional, undetonated explosive devices in Boston area. 
[SEP]",rumour,2
